"Timestamp","Please select your ASURITE ID","Please enter your Github username (NOT your email address)","Email address for us to invite you to the Taiga scrumboard","In what time zone do you live or will you be during the session? Please use UTC so we can match it easier.","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [0:00 AM - 3:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 AM - 6:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 AM - 9:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 AM - 12:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [12:00 PM - 3:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 PM - 6:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 PM - 9:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 PM - 12:00 PM]","How well would you say you know GitHub? (1 not at all, 5 worked with it a lot - know how to merge, resolve conflicts, etc.) You are not expected to know GitHub well yet, so please be honest. It will not be used for grading what you put here but I want to try to have one student knowing GitHub in each team to make things easier.","Do you know Scrum already? (1 just heard about it, 5 know it well (process, roles). You are not expected to know Scrum yet, so please be honest. It will not be used for grading what you put here. ","Preferred team member 1","Preferred team member 2","Preferred team member 3","Preferred team member 4","Preferred team member 5","Non-preferred student 1","Non-preferred student 2","Non-preferred student 3"
"2021/01/11 10:58:23 AM MST","asurite1","A_1","A1@gmail.com","UTC -7","","","","Saturday","Sunday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","asurite30","asurite47","asurite37","asurite46","asurite44","","","",""
"2021/01/11 12:04:58 PM MST","asurite12","A_12","A12@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite20","asurite2","","","","","","",""
"2021/01/11 12:13:25 PM MST","asurite13","A_13","A13@gmail.com","UTC -7","","","Sunday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","asurite30","asurite33","asurite43","","","asurite17","","",""
"2021/01/11 12:13:36 PM MST","asurite14","A_14","A14@gmail.com","UTC -7","Wednesday;Thursday;Friday;Saturday","Wednesday;Thursday;Friday;Saturday","Wednesday;Thursday;Friday;Saturday","Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Wednesday;Thursday;Friday;Saturday","Wednesday;Thursday;Friday;Saturday","3","1","","","","","","","","",""
"2021/01/11 12:17:34 PM MST","asurite15","A_15","A15@gmail.com","UTC -7","","","Sunday;Monday;Wednesday;Thursday;Friday;Saturday","Sunday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite16","asurite39","asurite10","asurite19","asurite3","asurite2","asurite34","",""
"2021/01/11 12:19:29 PM MST","asurite16","A_16","A16@gmail.com","UTC -7","","","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite15","asurite32","asurite19","","","","","",""
"2021/01/11 12:34:03 PM MST","asurite17","A_17","A17@gmail.com","UTC -7","","","","Sunday;Tuesday;Thursday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","3","2","","","","","","","","",""
"2021/01/11 12:44:32 PM MST","asurite18","A_18","A18@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Monday;Wednesday;Friday;Saturday","Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite44","asurite10","asurite22","asurite29","","asurite19","","",""
"2021/01/11 1:04:01 PM MST","asurite19","A_19","A19@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","5","3","asurite6","asurite21","asurite9","asurite10","asurite3","","","",""
"2021/01/11 1:22:17 PM MST","asurite20","A_20","A20@gmail.com","UTC -7","","","Sunday;Saturday","Sunday;Saturday","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite12","asurite2","","","","","","",""
"2021/01/11 2:12:32 PM MST","asurite21","A_21","A21@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","4","2","asurite10","asurite3","asurite6","asurite9","asurite31","asurite30","asurite12","asurite44",""
"2021/01/11 3:25:21 PM MST","asurite22","A_22","A22@gmail.com","UTC +0","","","","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Saturday","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","3","2","asurite10","asurite19","asurite6","asurite9","asurite3","","","",""
"2021/01/11 3:30:15 PM MST","asurite23","A_23","A23@gmail.com","UTC -7","","","Monday;Wednesday;Friday","Tuesday;Thursday","","Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","2","asurite3","asurite9","asurite19","asurite16","asurite2","","","",""
"2021/01/11 8:26:55 PM MST","asurite24","A_24","A24@gmail.com","UTC -7","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday","Sunday;Friday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday","","1","1","asurite45","","","","","","","",""
"2021/01/11 9:12:00 PM MST","asurite25","A_25","A25@gmail.com","UTC -7","","","","Sunday;Saturday","Sunday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite7","asurite31","","","","","","",""
"2021/01/11 9:18:10 PM MST","asurite26","A_26","A26@gmail.com","UTC -8","","","","Tuesday;Thursday;Friday","","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","3","1","asurite11","asurite32","asurite39","","","","","",""
"2021/01/12 9:59:06 AM MST","asurite27","A_27","A27@gmail.com","UTC -7","","Tuesday;Thursday","Tuesday;Thursday;Friday;Saturday","Tuesday;Thursday;Friday;Saturday","Tuesday;Thursday;Friday","Friday","Friday","Friday","1","1","","","","","","","","",""
"2021/01/12 10:42:11 AM MST","asurite28","A_28","A28@gmail.com","UTC -7","","","","Tuesday;Thursday","Tuesday;Thursday","Monday;Tuesday;Wednesday;Thursday;Friday","Monday;Tuesday;Wednesday;Thursday;Friday","","3","3","","","","","","","","",""
"2021/01/12 1:58:30 PM MST","asurite29","A_29","A29@gmail.com","UTC -7","","","","Sunday;Saturday","","Tuesday;Thursday;Friday","Tuesday;Thursday;Friday","","2","1","asurite22","","","","","","","",""
"2021/01/12 2:18:49 PM MST","asurite30","A_30","A30@gmail.com","UTC -7","","","","Sunday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","2","asurite13","asurite33","asurite43","","","asurite17","","",""
"2021/01/12 6:52:00 PM MST","asurite31","A_31","A31@gmail.com","UTC -7","","","","","Friday;Saturday","Tuesday;Thursday;Friday;Saturday","","","1","1","asurite25","asurite7","","","","","","",""
"2021/01/12 7:38:54 PM MST","asurite32","A_32","A32@gmail.com","UTC -5","Sunday;Saturday","Sunday;Saturday","Sunday;Saturday","Sunday;Saturday","Sunday;Tuesday;Thursday;Saturday","Sunday;Tuesday;Thursday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","asurite27","asurite16","asurite11","asurite19","asurite13","asurite38","asurite1","asurite2",""
"2021/01/12 8:31:54 PM MST","asurite33","A_33","A33@gmail.com","UTC -7","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite30","asurite13","asurite43","","","","","",""
"2021/01/12 8:54:02 PM MST","asurite34","A_34","A34@gmail.com","UTC -7","","","","","Monday;Wednesday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday","1","2","asurite45","asurite24","asurite36","asurite42","","","","",""
"2021/01/12 10:38:54 PM MST","asurite35","A_35","A35@gmail.com","UTC -7","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","4","4","","","","","","","","",""
"2021/01/13 10:35:10 AM MST","asurite36","A_36","A36@gmail.com","UTC -7","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","asurite11","","","","","","","",""
"2021/01/13 10:46:03 AM MST","asurite37","A_37","A37@gmail.com","UTC -7","","","Tuesday;Thursday;Friday","Tuesday;Thursday;Friday","Sunday;Tuesday;Thursday","Sunday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite46","asurite1","asurite44","","","","","",""
"2021/01/13 3:12:16 PM MST","asurite38","A_38","A38@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Wednesday","Monday;Wednesday","Monday;Wednesday","Monday;Wednesday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","2","asurite3","asurite22","asurite9","asurite10","","","","",""
"2021/01/13 3:38:56 PM MST","asurite39","A_39","A39@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday","Sunday","Sunday","","1","1","asurite15","asurite16","asurite27","asurite9","asurite3","","","",""
"2021/01/13 5:57:43 PM MST","asurite40","A_40","A40@gmail.com","UTC -7","","","","","Sunday;Saturday","Sunday;Tuesday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","1","1","asurite14","asurite33","","","","","","",""
"2021/01/13 6:22:03 PM MST","asurite41","A_41","A41@gmail.com","UTC -7","","","","Tuesday;Thursday","Sunday;Monday;Wednesday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","3","1","asurite8","","","","","","","",""
"2021/01/13 7:25:17 PM MST","asurite42","A_42","A42@gmail.com","UTC +7","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","1","1","asurite34","","","","","","","",""
"2021/01/13 8:42:56 PM MST","asurite43","A_43","A43@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Tuesday;Wednesday;Thursday;Friday","Tuesday;Wednesday;Thursday;Friday","1","1","","","","","","","","",""
"2021/01/13 8:49:30 PM MST","asurite44","A_44","A44@gmail.com","UTC -7","","","","","","","Sunday;Monday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","2","","","","","","","","",""
"2021/01/14 2:28:38 AM MST","asurite45","A_45","A45@gmail.com","UTC -7","","","Sunday;Monday;Tuesday;Wednesday","Sunday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","2","1","asurite24","","","","","","","",""
"2021/01/14 2:28:47 AM MST","asurite46","A_46","A46@gmail.com","UTC -7","","","","Sunday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","4","3","asurite37","asurite1","asurite47","asurite44","","asurite21","asurite3","asurite11",""
