asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite65,sunday;monday,,,tuesday,thursday;tuesday;sunday,,friday;tuesday;monday;thursday;saturday,thursday;friday;wednesday;tuesday,asurite46,asurite10,asurite38,,,asurite47,,
asurite66,saturday;friday;thursday;monday;wednesday;sunday,sunday,wednesday;saturday;friday,monday;thursday;sunday;friday;wednesday,friday;tuesday;wednesday,friday;thursday;saturday;tuesday;wednesday,thursday;sunday;saturday;monday,friday;sunday,,,,,,asurite54,asurite58,asurite34
asurite67,tuesday;sunday;friday;thursday,,wednesday;monday,saturday;wednesday;tuesday;thursday,thursday;friday;monday,tuesday;friday;monday;sunday,thursday;saturday;tuesday,tuesday;monday;friday,asurite43,asurite71,asurite82,asurite85,,asurite36,,
asurite68,sunday;wednesday;thursday,sunday;wednesday;tuesday;saturday;thursday;friday,friday,,monday;friday;saturday;tuesday;wednesday;thursday,tuesday;sunday;monday,,saturday;sunday;thursday;tuesday,asurite89,asurite42,asurite49,asurite32,asurite26,,,
asurite69,,thursday,wednesday;tuesday;friday;thursday,,sunday;thursday;saturday,saturday;thursday;monday;sunday,,tuesday;wednesday;sunday;friday,asurite57,asurite38,asurite48,asurite76,,asurite39,asurite78,
asurite70,,,sunday;saturday;monday,wednesday;saturday;sunday;monday;thursday,friday;wednesday;sunday;saturday,wednesday;sunday;monday;friday;tuesday,thursday,sunday;friday;saturday;monday;tuesday,asurite37,asurite99,asurite61,asurite84,,asurite88,asurite33,
asurite71,tuesday;thursday;friday,tuesday;saturday;monday,monday,,sunday;monday;thursday,thursday;saturday;friday;monday;sunday,saturday,saturday;thursday;monday;friday;wednesday;tuesday,,,,,,asurite3,asurite92,asurite18
asurite72,,saturday;tuesday,wednesday;friday;thursday;saturday;monday,tuesday;thursday;saturday,saturday,wednesday;friday;monday;sunday;saturday;thursday,wednesday;thursday;tuesday;saturday,wednesday;thursday;sunday;friday;tuesday,asurite61,asurite29,asurite39,asurite50,,,,
asurite73,tuesday;friday;wednesday,monday;wednesday;saturday;sunday,,sunday;friday,saturday;thursday;sunday;tuesday;friday;monday,,sunday;thursday;wednesday,friday;wednesday;saturday,,,,,,asurite38,asurite62,asurite90
asurite74,tuesday;saturday;thursday;wednesday,wednesday;saturday;sunday;monday;thursday,,,tuesday;friday;wednesday;thursday;saturday,saturday;wednesday;thursday;tuesday;monday,thursday;monday,tuesday;sunday;wednesday;thursday,asurite62,asurite26,asurite30,,,asurite3,,
asurite75,,,friday;wednesday;monday;thursday;tuesday;sunday,monday;friday;sunday;saturday;tuesday,,friday;sunday;wednesday,sunday;tuesday,saturday;friday,asurite0,asurite9,asurite29,,,asurite86,asurite45,asurite82
asurite76,wednesday;thursday,,thursday;tuesday,tuesday;sunday;monday;wednesday;saturday,saturday;friday;sunday;wednesday,,friday;tuesday;monday;wednesday;sunday,thursday;sunday;tuesday;friday;monday,asurite41,asurite91,asurite49,asurite82,,asurite46,asurite68,
asurite77,,wednesday,monday,,wednesday;thursday;monday,thursday;tuesday;wednesday,saturday;sunday,friday;thursday;monday;sunday;saturday;tuesday,asurite71,,,,,asurite28,asurite63,
asurite78,sunday;tuesday,monday,wednesday;sunday,saturday;wednesday;monday;sunday;friday,monday,monday,,friday,asurite91,asurite46,asurite51,,,,,
asurite79,tuesday,,sunday;thursday;wednesday,thursday;saturday;wednesday;monday;friday;sunday,thursday;saturday;wednesday;monday,thursday;wednesday;sunday;tuesday;saturday,thursday;friday;monday;saturday;wednesday,friday;monday,asurite95,,,,,asurite58,,
asurite80,wednesday;saturday;friday;tuesday;monday,monday;friday,wednesday;friday;thursday;sunday,saturday,wednesday;thursday;saturday;tuesday;friday,wednesday;monday;saturday;sunday;friday,sunday;saturday;friday;monday;tuesday;wednesday,wednesday;saturday;thursday;friday;monday,asurite3,asurite48,,,,,,
asurite81,sunday,,tuesday;thursday;sunday;friday;saturday,tuesday;friday;saturday;sunday;monday,monday;sunday,thursday;monday;saturday;friday;wednesday;sunday,thursday;monday;tuesday,tuesday;saturday;thursday;wednesday,asurite55,asurite21,asurite75,asurite66,,,,
asurite82,monday;thursday,friday,monday;sunday;tuesday;thursday;friday;wednesday,wednesday;friday;monday;sunday;tuesday;saturday,sunday;wednesday,tuesday;monday,sunday,,asurite25,asurite18,asurite86,asurite61,asurite43,asurite60,asurite74,asurite67
asurite83,saturday,thursday,tuesday;wednesday;sunday;saturday;friday,friday,friday;sunday;saturday;wednesday,thursday;saturday;friday;wednesday;tuesday,tuesday;wednesday,,asurite94,asurite38,asurite57,,,asurite3,asurite21,asurite88
asurite84,friday;thursday;monday;saturday,tuesday,monday;thursday;friday;sunday,sunday,thursday;sunday;saturday,monday;sunday;saturday;wednesday,wednesday,monday,asurite45,,,,,asurite32,asurite48,asurite62
asurite85,wednesday;sunday;thursday;saturday;monday;friday,,thursday;friday;tuesday;sunday;saturday,tuesday;monday;saturday,monday;thursday,monday;tuesday;sunday;friday;thursday;wednesday,friday,saturday;tuesday;monday,asurite1,asurite7,asurite12,,,asurite47,,
asurite86,thursday;wednesday,tuesday;wednesday;sunday,thursday;friday,monday;saturday;wednesday,friday;tuesday;monday;thursday,thursday;wednesday,friday;sunday;tuesday;wednesday;thursday,,asurite34,asurite46,asurite69,,,,,
asurite87,tuesday;thursday;friday,thursday;monday;friday,tuesday;saturday;friday;wednesday;thursday;sunday,wednesday,monday;sunday,thursday;sunday,,friday;tuesday;thursday,,,,,,asurite85,,
asurite88,saturday;monday;sunday;tuesday;wednesday;friday,friday;wednesday;thursday;sunday,,friday;wednesday;monday,thursday;saturday;wednesday;friday;sunday,monday;tuesday;sunday;thursday;friday;wednesday,saturday;sunday;wednesday;tuesday;thursday;friday,thursday;friday;tuesday,asurite25,asurite66,asurite38,asurite95,asurite68,asurite46,asurite94,asurite17
asurite89,wednesday;tuesday;sunday;friday,thursday,monday;sunday;thursday;tuesday;wednesday,tuesday;thursday;friday;wednesday;monday;sunday,friday;monday,thursday,tuesday;monday;saturday;thursday;sunday;wednesday,tuesday;saturday;sunday;friday,,,,,,asurite88,asurite40,asurite44
asurite90,tuesday;sunday;thursday,saturday;sunday;thursday;wednesday;monday,saturday;wednesday;thursday;tuesday,thursday;sunday;monday,monday;saturday,sunday;wednesday,thursday;monday;saturday,saturday;tuesday;sunday;monday;wednesday;friday,asurite33,asurite7,,,,asurite83,,
asurite91,wednesday;friday;thursday;saturday,friday;saturday,,friday;tuesday;monday,monday;sunday;friday;saturday;tuesday;wednesday,tuesday;friday;monday;saturday;sunday,friday;sunday;monday;tuesday,friday;saturday;wednesday;tuesday;thursday,asurite80,asurite52,,,,asurite77,asurite11,asurite85
asurite92,,wednesday;monday;tuesday;friday;saturday,,sunday;friday;tuesday;saturday;wednesday,friday,wednesday;thursday,friday,monday;wednesday;sunday,asurite50,asurite34,,,,asurite21,asurite64,asurite57
asurite93,monday;friday,thursday,tuesday;sunday,wednesday;sunday;saturday,tuesday;monday;saturday,monday;sunday;friday;wednesday;saturday;tuesday,wednesday;friday;sunday,wednesday,asurite34,asurite10,asurite69,,,asurite76,asurite39,asurite0
asurite94,tuesday;thursday,friday;saturday;tuesday,monday;wednesday;saturday;sunday,monday;saturday;wednesday;tuesday,friday;saturday,monday;friday;thursday;tuesday;saturday;sunday,,,asurite63,asurite28,asurite91,asurite21,asurite98,asurite86,asurite39,
asurite95,thursday;tuesday;saturday;friday;sunday;monday,tuesday;thursday;monday;wednesday,thursday;friday;wednesday;tuesday;saturday;monday,thursday,thursday,sunday;monday,,tuesday;friday;wednesday;saturday;sunday,,,,,,asurite2,asurite35,asurite55
asurite96,,thursday;tuesday;saturday,,friday;tuesday;saturday;sunday,thursday;sunday;friday,monday;tuesday;wednesday;thursday;friday,wednesday,thursday;monday;saturday;friday;wednesday,asurite12,asurite74,,,,asurite99,,
asurite97,sunday,thursday;wednesday;tuesday;sunday;saturday,sunday;friday;monday;tuesday;thursday,monday;friday;wednesday;saturday,sunday;thursday;tuesday;wednesday;saturday;friday,friday;tuesday;sunday;thursday;monday;wednesday,tuesday,sunday;tuesday;thursday;monday;saturday,,,,,,asurite28,asurite26,asurite69
asurite98,friday,wednesday;sunday;saturday;friday;thursday;monday,monday;tuesday;sunday;wednesday;saturday,sunday,thursday;wednesday;friday,friday;thursday;tuesday;wednesday,wednesday;saturday;monday,,asurite37,asurite76,asurite71,,,asurite10,asurite60,asurite73
asurite99,monday;tuesday;wednesday;friday,saturday;friday;wednesday;sunday;monday,tuesday,,,sunday;wednesday;friday;saturday;tuesday,monday;sunday;wednesday;friday;saturday;tuesday,saturday;thursday;tuesday,asurite95,,,,,asurite35,asurite84,asurite22
