asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite11,tuesday;monday;wednesday;sunday;thursday;saturday,tuesday;sunday;friday;saturday,friday;wednesday,,wednesday;tuesday;thursday,saturday;monday;sunday;wednesday;friday;thursday,friday;sunday,thursday;monday;wednesday;sunday;friday;tuesday,asurite29,asurite4,asurite17,,,asurite23,asurite14,
asurite12,wednesday;tuesday,thursday;tuesday,friday;monday;wednesday;saturday,,saturday;monday;tuesday;thursday;sunday,saturday;monday;friday;thursday;sunday;wednesday,sunday;thursday;monday;saturday;tuesday;friday,thursday;monday;sunday;wednesday;friday,asurite30,asurite14,asurite5,asurite21,,asurite0,,
asurite13,thursday;saturday;tuesday;monday;sunday,saturday;sunday,sunday;wednesday,,wednesday,tuesday;monday;sunday;saturday;friday;wednesday,friday;tuesday;saturday;monday,saturday;friday,asurite30,asurite27,,,,,,
asurite14,sunday;saturday;tuesday,friday;saturday;monday;thursday;tuesday;wednesday,thursday,sunday,monday;friday,sunday;saturday;wednesday;friday;tuesday,sunday;saturday;friday;thursday;wednesday;monday,tuesday;sunday;thursday;monday,asurite18,asurite0,asurite7,asurite10,asurite17,asurite6,asurite22,
asurite15,monday;friday;sunday;saturday;thursday;wednesday,wednesday;friday;monday;tuesday;sunday,,saturday;thursday,saturday,sunday;tuesday;wednesday,tuesday;saturday;monday;wednesday;sunday,,asurite3,asurite13,asurite24,asurite5,asurite1,asurite4,asurite29,asurite18
asurite16,,,friday;sunday;tuesday;wednesday;monday;saturday,monday;sunday,,tuesday;monday;friday,friday;monday;tuesday;wednesday;sunday,thursday;wednesday;monday;sunday;saturday;tuesday,asurite15,,,,,asurite6,asurite25,asurite0
asurite17,tuesday,thursday,thursday;saturday,wednesday;friday;monday,thursday;monday;saturday;tuesday;sunday;friday,,monday;saturday,tuesday;wednesday;monday,,,,,,asurite6,asurite1,
asurite18,thursday,sunday;thursday;wednesday,,friday;saturday;tuesday;monday;wednesday;sunday,sunday,saturday;sunday,monday;saturday;tuesday;wednesday;sunday,thursday;saturday;friday;monday;sunday;wednesday,asurite3,,,,,asurite22,asurite16,asurite15
asurite19,sunday,thursday;wednesday;tuesday;sunday;saturday,friday;sunday;saturday;tuesday,thursday;sunday;friday;tuesday;saturday;monday,saturday;tuesday,thursday;sunday;monday;saturday;friday,friday,friday;wednesday,asurite18,asurite15,asurite24,asurite6,asurite25,asurite21,,
asurite20,sunday;thursday;friday,saturday,,saturday;tuesday;monday,saturday;friday;sunday;monday,wednesday,friday;sunday;wednesday,saturday,asurite1,asurite16,asurite11,asurite9,asurite10,asurite13,asurite7,asurite5
asurite21,monday;thursday;friday;sunday,saturday;friday;tuesday;sunday;monday;thursday,monday;saturday,monday,wednesday,friday;sunday;monday;thursday,friday;thursday;saturday;wednesday,wednesday;monday;saturday;thursday;tuesday;friday,asurite12,asurite14,,,,asurite11,asurite26,asurite9
asurite22,tuesday,friday;wednesday;saturday;sunday;thursday,saturday;wednesday;sunday;monday;friday,,thursday;saturday,saturday,monday,monday;sunday;friday;wednesday;thursday,asurite15,asurite1,,,,,,
asurite23,tuesday;saturday,saturday;wednesday;friday;sunday;tuesday,friday,tuesday,tuesday;friday,tuesday,saturday,wednesday;saturday;sunday;tuesday,asurite7,asurite19,asurite16,asurite9,,asurite28,asurite25,asurite22
asurite24,thursday;sunday;wednesday;monday;friday;saturday,wednesday;tuesday;saturday;thursday;monday,tuesday;friday;saturday;sunday;monday;wednesday,,monday;thursday;sunday,thursday;monday;saturday,,friday;sunday;thursday,asurite11,asurite26,,,,asurite25,asurite17,asurite27
asurite25,sunday,thursday,tuesday;sunday;thursday;saturday,monday;sunday,tuesday;sunday;thursday;wednesday,sunday;saturday;wednesday;monday;thursday;tuesday,thursday,saturday;monday;sunday;tuesday;wednesday;thursday,asurite16,asurite8,asurite4,asurite10,,asurite7,asurite13,
asurite26,sunday,friday;saturday;wednesday;thursday;tuesday;monday,thursday;tuesday;monday;sunday;friday,tuesday;friday;thursday,saturday;friday;tuesday;wednesday,wednesday;tuesday;friday;thursday;saturday,tuesday;wednesday,,,,,,,asurite3,asurite27,asurite21
asurite27,friday;wednesday;saturday;monday;thursday,,wednesday,thursday;monday,monday;wednesday;thursday;saturday;sunday,saturday;sunday;monday,thursday;wednesday;friday;monday;sunday;saturday,,asurite21,asurite30,asurite24,,,asurite3,asurite6,asurite4
asurite28,,tuesday;friday;wednesday;thursday,monday;wednesday,tuesday;friday;thursday;saturday;sunday;wednesday,,sunday;saturday;thursday;friday,wednesday;monday;friday;tuesday;saturday;sunday,,asurite4,asurite17,asurite16,asurite10,,asurite13,asurite24,asurite30
asurite29,wednesday,thursday;friday;sunday;wednesday;monday;saturday,,thursday;sunday;friday;tuesday;monday,wednesday;sunday;thursday;monday,monday,,sunday;wednesday;thursday;saturday;friday;tuesday,,,,,,asurite23,asurite30,asurite13
asurite30,,,tuesday;wednesday;thursday;friday,wednesday;thursday;saturday;sunday;tuesday;monday,thursday;wednesday;friday,thursday;sunday;monday;tuesday;wednesday;friday,friday;saturday;wednesday;sunday;tuesday,,asurite7,,,,,,,
