asurite,0 to 3 AM,3 to 6 AM,6 to 9 AM,9 to 12 PM,12 to 3 PM,3 to 6 PM,6 to 9 PM,9 to 12 AM,preferred 1,preferred 2,preferred 3,preferred 4,preferred 5,disliked 1,disliked 2,disliked 3
asurite10,saturday;wednesday;thursday,monday;friday,saturday;thursday,,,sunday;saturday;tuesday;thursday;friday;monday,monday;thursday;tuesday,wednesday;saturday;friday,asurite17,asurite15,asurite22,asurite24,,asurite23,,
asurite11,thursday;saturday;friday;monday;wednesday,sunday;tuesday;monday,wednesday,sunday;monday;thursday;wednesday;saturday;tuesday,tuesday;wednesday,wednesday,thursday;monday,thursday;tuesday;friday;sunday;wednesday;monday,asurite32,asurite6,asurite24,asurite4,,asurite29,asurite16,asurite17
asurite12,,,friday;saturday;monday;sunday;tuesday;thursday,thursday;saturday;sunday;friday;tuesday;wednesday,saturday,monday;thursday;wednesday;tuesday;friday;saturday,monday;sunday,,asurite25,asurite27,,,,asurite23,asurite14,
asurite13,friday;saturday;sunday;tuesday;wednesday;thursday,,saturday;monday;sunday;thursday,sunday;friday;thursday,monday;wednesday;tuesday;thursday;saturday;sunday,,tuesday;thursday;wednesday;friday;monday,friday;saturday;wednesday;sunday;monday;thursday,asurite32,asurite33,asurite0,,,asurite30,asurite22,asurite19
asurite14,wednesday;friday;tuesday;saturday;sunday;monday,tuesday;thursday;saturday;friday;sunday;wednesday,monday;tuesday,saturday;tuesday;wednesday,tuesday;saturday;friday;sunday,tuesday;friday;saturday;thursday;monday,,,asurite24,asurite2,asurite23,asurite26,,asurite25,asurite7,asurite33
asurite15,friday;sunday,sunday;friday;monday;wednesday,sunday;friday;thursday;monday;saturday,,saturday;thursday;friday;tuesday,friday;monday;tuesday;thursday;wednesday;saturday,wednesday;sunday,saturday;friday;sunday,asurite4,,,,,,,
asurite16,thursday;saturday;friday;tuesday;wednesday;sunday,wednesday;monday;sunday;thursday;tuesday,,wednesday;thursday;saturday;sunday;friday,sunday;saturday;tuesday,thursday;saturday;friday;wednesday;monday,,monday;friday;wednesday;thursday;tuesday,,,,,,asurite34,,
asurite17,tuesday;saturday,thursday;sunday;saturday;monday;friday;wednesday,wednesday;thursday;friday,thursday;tuesday,saturday;sunday;friday;wednesday,thursday;friday;sunday,sunday;saturday,sunday;thursday;monday,asurite28,asurite13,,,,asurite20,asurite7,asurite25
asurite18,sunday;wednesday,sunday;thursday;wednesday,thursday;saturday;friday,thursday;friday;saturday;wednesday,saturday;tuesday;wednesday;monday;sunday;thursday,sunday;monday;friday;saturday,sunday;tuesday;saturday;wednesday;friday,friday,asurite31,asurite30,asurite2,asurite9,asurite0,asurite12,asurite33,asurite8
asurite19,,saturday;friday;sunday,friday;tuesday;monday;saturday;sunday;wednesday,saturday;friday;thursday;monday,thursday;sunday;friday;wednesday;monday,sunday;monday;saturday;friday;tuesday;thursday,tuesday;friday;sunday,monday;tuesday;wednesday;friday;sunday,asurite34,asurite13,asurite7,,,asurite11,asurite4,asurite29
asurite20,saturday;thursday;monday;tuesday,saturday;wednesday;thursday;monday,wednesday;tuesday;sunday,,monday;saturday;sunday,thursday;sunday;tuesday;saturday;wednesday,wednesday,wednesday;monday,,,,,,asurite16,asurite7,
asurite21,tuesday;sunday;saturday,sunday;wednesday;saturday;tuesday;friday;monday,sunday;saturday,saturday;sunday;monday;friday,thursday;friday,tuesday,friday;wednesday;thursday;tuesday;saturday,thursday;monday,asurite3,asurite27,asurite23,asurite9,,asurite1,asurite7,asurite2
asurite22,sunday;tuesday,friday;tuesday;sunday,friday;wednesday;sunday,,wednesday;monday;tuesday,saturday;friday;sunday;tuesday,friday;saturday;thursday;sunday;tuesday,tuesday;friday;monday;wednesday,asurite29,asurite20,asurite31,asurite15,asurite33,asurite3,,
asurite23,,,sunday;tuesday;thursday,saturday;sunday;monday;friday;tuesday,wednesday;thursday;saturday,monday;sunday;tuesday;saturday,sunday;monday;saturday,thursday;tuesday;wednesday;saturday;monday,asurite4,,,,,,,
asurite24,wednesday,friday;thursday;sunday;saturday;monday;wednesday,monday;wednesday;tuesday;thursday;saturday;friday,friday;sunday;monday;tuesday;wednesday;saturday,sunday;tuesday;wednesday;saturday,wednesday;monday;saturday,,saturday;friday;monday,asurite8,,,,,asurite15,asurite9,asurite26
asurite25,tuesday;saturday;friday;sunday,,friday,monday,friday;wednesday;saturday,saturday;wednesday,wednesday;tuesday;sunday;thursday;friday,tuesday;sunday,,,,,,asurite10,asurite8,asurite0
asurite26,friday;thursday;tuesday;monday,friday;thursday;monday;sunday;wednesday,friday;saturday,saturday;monday;thursday;friday,thursday;sunday;friday;tuesday,tuesday;saturday;friday,,tuesday;sunday;saturday;thursday;monday;wednesday,asurite29,,,,,asurite27,asurite6,
asurite27,friday;saturday;sunday;tuesday;thursday,friday;saturday;monday;thursday,wednesday;tuesday,monday;thursday;wednesday;tuesday;saturday;friday,thursday;monday;sunday;friday,tuesday;thursday;sunday,,monday,asurite10,asurite31,asurite19,asurite32,asurite25,asurite29,,
asurite28,thursday;friday;monday;tuesday,thursday;friday;sunday;saturday;tuesday;monday,sunday;thursday;monday;wednesday;saturday,saturday;friday,friday;monday;saturday;wednesday;sunday;tuesday,saturday;sunday,monday;friday,sunday;friday,,,,,,asurite11,asurite7,
asurite29,friday,saturday;monday;thursday,monday;friday;saturday;wednesday;sunday,saturday;sunday;wednesday;tuesday,friday;wednesday;sunday;thursday;tuesday;monday,,tuesday;wednesday;friday;monday;thursday,wednesday;saturday,asurite3,asurite23,asurite14,,,asurite13,asurite12,asurite10
asurite30,sunday;tuesday;thursday;monday;friday;wednesday,saturday,tuesday;monday,tuesday;thursday;sunday;wednesday;monday,saturday,,wednesday;sunday;tuesday,monday;tuesday,asurite32,asurite27,asurite26,,,,,
asurite31,tuesday;wednesday;friday,tuesday;sunday,tuesday;sunday;thursday,saturday;friday;monday,friday,friday;monday;wednesday;thursday;tuesday;sunday,saturday;wednesday;sunday;tuesday;monday,monday;friday;thursday;tuesday,asurite14,asurite23,asurite18,asurite0,asurite28,,,
asurite32,monday;friday;saturday;thursday;sunday,wednesday;thursday;sunday,saturday,thursday;sunday;tuesday;saturday;monday;friday,,saturday;tuesday,monday;friday,,asurite4,asurite28,,,,,,
asurite33,,sunday;saturday;friday;tuesday,tuesday,sunday;monday;wednesday,sunday;tuesday,thursday;sunday;friday,,tuesday;monday,asurite25,asurite16,,,,asurite29,,
asurite34,monday;sunday;friday;saturday,friday,,thursday;monday;saturday;wednesday;friday,,,thursday;tuesday;friday;wednesday;saturday;monday,tuesday,asurite24,asurite11,asurite27,,,asurite17,asurite6,asurite14
