"Timestamp","ASUrite ID","Timezone","Preferred Student #1","Preferred Student #2","Preferred Student #3","Preferred Student #4","Preferred Student #5","Disliked Student #1","Disliked Student #2","Disliked Student #3","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [0:00 AM - 3:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 AM - 6:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 AM - 9:00 AM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 AM - 12:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [12:00 PM - 3:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [3:00 PM - 6:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [6:00 PM - 9:00 PM]","Please choose times that are good for your team to meet. Times are in the Phoenix, AZ time zone! [9:00 PM - 12:00 AM]"
"2022/10/22 3:55:05 PM MDT","A15","UTC-7","A6","A13","","","","A10","A14","","Tuesday;Wednesday;Thursday;Friday;Saturday","","","","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Tuesday;Wednesday;Thursday;Friday;Saturday"
"2022/10/22 3:57:18 PM MDT","A16","UTC-7","","","","","","","","","","","","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Thursday;Friday;Saturday"
"2022/10/22 4:11:08 PM MDT","A17","UTC-7","A7","A12","","","","A4","A16","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday"
"2022/10/22 4:18:32 PM MDT","A18","UTC-7","A12","A23","A7","","","A5","A10","A3","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","","",""
"2022/10/22 11:37:34 PM MDT","A19","UTC-7","A17","A11","","","","A14","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","","","",""
"2022/10/22 11:40:21 PM MDT","A20","UTC-7","A21","","","","","","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday",""
"2022/10/22 11:43:10 PM MDT","A21","UTC-7","A4","A9","A12","","","A11","A8","A25","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","",""
"2022/10/22 11:46:03 PM MDT","A22","UTC-7","A7","A16","A25","A3","","A9","A13","A8","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","","","","","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday"
"2022/10/22 11:49:08 PM MDT","A23","UTC-7","A5","A14","A10","","","A3","A8","","","","","Sunday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday"
"2022/10/22 11:52:08 PM MDT","A24","UTC-7","A8","A20","A3","A6","A25","A1","A18","","","","Sunday;Monday;Tuesday;Wednesday;Friday","Sunday;Monday;Tuesday;Wednesday;Friday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Sunday;Monday;Tuesday;Wednesday;Thursday;Friday;Saturday","Monday;Wednesday;Thursday;Friday;Saturday","Monday;Wednesday;Friday"
