ASUrite ID,Timezone,Preferred Student 1,Preferred Student 2,Preferred Student 3,Preferred Student 4,Preferred Student 5,Disliked Student 1,Disliked Student 2,Disliked Student 3,Sunday - 0:00 AM - 3:00 AM,Sunday - 3:00 AM - 6:00 AM,Sunday - 6:00 AM - 9:00 AM,Sunday - 9:00 AM - 12:00 PM,Sunday - 12:00 PM - 3:00 PM,Sunday - 3:00 PM - 6:00 PM,Sunday - 6:00 PM - 9:00 PM,Sunday - 9:00 PM - 12:00 PM,Monday - 0:00 AM - 3:00 AM,Monday - 3:00 AM - 6:00 AM,Monday - 6:00 AM - 9:00 AM,Monday - 9:00 AM - 12:00 PM,Monday - 12:00 PM - 3:00 PM,Monday - 3:00 PM - 6:00 PM,Monday - 6:00 PM - 9:00 PM,Monday - 9:00 PM - 12:00 PM,Tuesday - 0:00 AM - 3:00 AM,Tuesday - 3:00 AM - 6:00 AM,Tuesday - 6:00 AM - 9:00 AM,Tuesday - 9:00 AM - 12:00 PM,Tuesday - 12:00 PM - 3:00 PM,Tuesday - 3:00 PM - 6:00 PM,Tuesday - 6:00 PM - 9:00 PM,Tuesday - 9:00 PM - 12:00 PM,Wednesday - 0:00 AM - 3:00 AM,Wednesday - 3:00 AM - 6:00 AM,Wednesday - 6:00 AM - 9:00 AM,Wednesday - 9:00 AM - 12:00 PM,Wednesday - 12:00 PM - 3:00 PM,Wednesday - 3:00 PM - 6:00 PM,Wednesday - 6:00 PM - 9:00 PM,Wednesday - 9:00 PM - 12:00 PM,Thursday - 0:00 AM - 3:00 AM,Thursday - 3:00 AM - 6:00 AM,Thursday - 6:00 AM - 9:00 AM,Thursday - 9:00 AM - 12:00 PM,Thursday - 12:00 PM - 3:00 PM,Thursday - 3:00 PM - 6:00 PM,Thursday - 6:00 PM - 9:00 PM,Thursday - 9:00 PM - 12:00 PM,Friday - 0:00 AM - 3:00 AM,Friday - 3:00 AM - 6:00 AM,Friday - 6:00 AM - 9:00 AM,Friday - 9:00 AM - 12:00 PM,Friday - 12:00 PM - 3:00 PM,Friday - 3:00 PM - 6:00 PM,Friday - 6:00 PM - 9:00 PM,Friday - 9:00 PM - 12:00 PM,Saturday - 0:00 AM - 3:00 AM,Saturday - 3:00 AM - 6:00 AM,Saturday - 6:00 AM - 9:00 AM,Saturday - 9:00 AM - 12:00 PM,Saturday - 12:00 PM - 3:00 PM,Saturday - 3:00 PM - 6:00 PM,Saturday - 6:00 PM - 9:00 PM,Saturday - 9:00 PM - 12:00 PM
A13,UTC -7,,,,,,,,,,,,,,,,,,,1,,,,1,1,,,1,,,1,1,1,,,1,1,,,,,,,1,1,,1,1,1,,,1,1,1,1,1,1,,,1,1,1,1,1,1
A14,UTC -7,A34,A36,A37,A7,A2,A28,A9,A8,,,,,1,1,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,1,
A15,UTC -7,A30,A21,A7,,,A14,,,,,1,,,1,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,1,1,,,,1,,,1,1,
A16,UTC -7,A3,A1,A27,A32,A20,A37,,,1,1,1,1,1,1,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,1,1,1,1,1,1,1,1
A17,UTC -7,A2,A30,A12,A24,,,,,,,,,,,,,,,,,1,1,1,1,,,1,1,,,1,1,,,1,1,1,1,1,1,,,1,1,,,1,1,,,1,1,1,1,1,1,,,1,1,1,1,1,1
A18,UTC -7,,,,,,A34,,,,,,,,1,1,1,,,1,1,,1,1,1,,,1,1,,1,1,1,,,,1,,1,1,1,,,,1,,1,1,1,,,1,1,1,1,1,1,,,1,1,1,1,1,1
A19,UTC -7,A4,A11,,,,,,,,,,,,,1,1,,,,1,,1,1,1,,,,1,,,1,1,,,,1,,,1,1,,,,1,,,1,1,,,,1,1,1,1,1,,,,,,,1,1
A20,UTC -7,A32,A1,A27,A16,A3,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,
A21,UTC -7,A15,A30,A7,A12,,A37,A14,,,,1,,,1,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,,1,,,1,1,,,,1,,,1,1,
A22,UTC -7,,,,,,,,,,,1,,,1,1,1,,,1,1,,,1,1,,,1,1,,,,1,,,1,1,,1,1,1,,,1,1,,1,1,1,,,1,1,,,1,1,,,1,1,,,,
A23,UTC -7,,,,,,,,,1,,,,,,,1,1,,,1,,,,1,1,,,1,,,,1,1,,,1,,,,1,1,,,1,,,,1,1,,,,,,,1,1,,,,,,,1
A24,UTC -7,A38,,,,,,,,,,,1,1,1,1,,,,1,1,,1,,,,,1,1,,1,,,,,1,1,,1,,,,,1,1,,1,,,,,,1,,1,,,,,,1,1,1,1,
A25,UTC -7,,,,,,,,,,,,1,1,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,1,1,,1,1,,,,,,,1,1,,,,,1,1,1,1,
A26,UTC -7,,,,,,,,,,,,,,1,1,,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,1,,,,1,,,,,,,1,1,
A27,UTC -7,A1,A31,A3,A32,A22,A19,A9,A34,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,1,,,,,,,1,,,,,,,,1,1,
A28,UTC -7,,,,,,A34,,,,,,,1,1,1,,,,,,,,1,,,,,,,1,1,,,,,,,,1,,,,,,,1,1,,,,,,,,1,,,,1,1,1,1,1,
A29,UTC -7,A39,A5,A1,,,,,,,,,1,1,,,,,,1,1,,1,1,1,,,,,1,1,1,1,,,1,1,,1,1,1,,,,,,,1,1,,,,1,1,1,1,,,,,1,1,1,1,
A30,UTC -7,A15,A21,A7,,,,,,,,1,1,1,1,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,1,,,,1,1,1,,,
A31,UTC -7,A27,A12,,,,A37,A16,A9,,,,,,1,1,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,,,1,1,1,
A32,UTC -7,A20,A1,A3,A27,A16,,,,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
A33,UTC -7,,,,,,,,,,,1,1,,1,1,1,,,1,1,,1,1,1,,,1,,,,1,1,,,1,1,,1,1,1,,,1,,,,1,1,,,1,1,,1,1,1,,,1,1,,1,1,1
A34,UTC -7,,,,,,,,,,,1,1,1,1,1,,,,1,,,1,1,,,,1,,,,1,,,,1,,,1,,,,,1,,,,1,,,,1,,,,1,,,,1,1,1,1,1,
A35,UTC -7,A22,A37,A39,A16,A17,,,,,,,,,,,,,,,1,1,,,,,,,,1,,,,,,,1,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,
A36,UTC -7,A22,A21,A3,A24,A15,A34,A14,,,,,1,,1,,,,,,1,,1,,,,,1,,1,1,,,,,,1,,,,,,,1,,1,1,,,,,,1,1,,,,,,,1,,,,
A37,UTC -7,A14,A36,,,,,,,,,,1,1,1,1,1,,,,1,,,,,,,,,,1,,,,,,1,,,,,,,,,,1,,,,,,,,1,,,,,,1,1,1,1,1
A38,UTC -7,A24,A37,A17,,,A34,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,1,,,,,,,,,,
A39,UTC -7,A6,A5,A1,,,A34,A28,,,,,1,1,1,1,,,,,1,,,,,,,,,,,1,,,,,1,,,,,,,,,,,1,,,,,1,1,1,1,,,,,1,1,1,,
